case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
1744,CWE190,CWE190_Integer_Overflow__int_console_readLine_add_73a,CWE190_Integer_Overflow__int_console_readLine_add_73a,bad,1,[49],1744,49,,
1744,CWE190,,CWE190_Integer_Overflow__int_console_readLine_add_73b,,,,1744,,31,
,,,,,,,,,,
1745,CWE190,CWE190_Integer_Overflow__int_Environment_square_72a,CWE190_Integer_Overflow__int_Environment_square_72a,goodB2G,0,[36],1745,,,
1745,CWE190,,CWE190_Integer_Overflow__int_Environment_square_72b,,,,1745,,,56
,,,,,,,,,,
1746,CWE190,CWE190_Integer_Overflow__long_rand_postinc_52a,CWE190_Integer_Overflow__long_rand_postinc_52a,goodB2G,0,[30],1746,,,
1746,CWE190,,CWE190_Integer_Overflow__long_rand_postinc_52b,,,,1746,,,
1746,CWE190,,CWE190_Integer_Overflow__long_rand_postinc_52c,,,,1746,,,53
,,,,,,,,,,
1747,CWE190,CWE190_Integer_Overflow__int_Environment_multiply_61a,CWE190_Integer_Overflow__int_Environment_multiply_61a,bad,1,[32],1747,,32,
1747,CWE190,,CWE190_Integer_Overflow__int_Environment_multiply_61b,,,,1747,36,,
,,,,,,,,,,
1748,CWE190,CWE190_Integer_Overflow__int_Property_postinc_16,CWE190_Integer_Overflow__int_Property_postinc_16,bad,1,"[53, 36]",1748,37,53,
,,,,,,,,,,
1749,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_add_02,CWE190_Integer_Overflow__int_PropertiesFile_add_02,bad,1,"[91, 47]",1749,47,91,
,,,,,,,,,,
1750,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52a,goodG2B,0,[40],1750,,,67
1750,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52b,,,,1750,,,
1750,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52c,,,,1750,,,
,,,,,,,,,,
1751,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_42,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_42,bad,1,[60],1751,40,60,
,,,,,,,,,,
1752,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_67a,CWE190_Integer_Overflow__short_console_readLine_add_67a,bad,1,[44],1752,48,,
1752,CWE190,,CWE190_Integer_Overflow__short_console_readLine_add_67b,,,,1752,,30,
,,,,,,,,,,
1753,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_01,CWE190_Integer_Overflow__int_connect_tcp_square_01,goodB2G,0,"[115, 55]",1753,,,227
,,,,,,,,,,
1754,CWE190,CWE190_Integer_Overflow__long_max_add_01,CWE190_Integer_Overflow__long_max_add_01,bad,1,"[30, 33]",1754,30,33,
,,,,,,,,,,
1755,CWE190,CWE190_Integer_Overflow__int_File_postinc_74a,CWE190_Integer_Overflow__int_File_postinc_74a,bad,1,[56],1755,56,,
1755,CWE190,,CWE190_Integer_Overflow__int_File_postinc_74b,,,,1755,,31,
,,,,,,,,,,
1756,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_42,CWE190_Integer_Overflow__int_connect_tcp_multiply_42,bad,1,[124],1756,55,124,
,,,,,,,,,,
1757,CWE190,CWE190_Integer_Overflow__int_Property_preinc_17,CWE190_Integer_Overflow__int_Property_preinc_17,goodB2G,0,"[55, 40]",1757,,,100
,,,,,,,,,,
1758,CWE190,CWE190_Integer_Overflow__short_max_multiply_53a,CWE190_Integer_Overflow__short_max_multiply_53a,bad,1,[30],1758,30,,
1758,CWE190,,CWE190_Integer_Overflow__short_max_multiply_53b,,,,1758,,,
1758,CWE190,,CWE190_Integer_Overflow__short_max_multiply_53c,,,,1758,,,
1758,CWE190,,CWE190_Integer_Overflow__short_max_multiply_53d,,,,1758,,31,
,,,,,,,,,,
1759,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_square_73a,CWE190_Integer_Overflow__int_getParameter_Servlet_square_73a,goodB2G,0,[36],1759,,,
1759,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_73b,,,,1759,,,56
,,,,,,,,,,
1760,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_16,CWE190_Integer_Overflow__int_connect_tcp_multiply_16,bad,1,"[52, 118]",1760,52,118,
,,,,,,,,,,
1761,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_52a,CWE190_Integer_Overflow__long_console_readLine_square_52a,goodG2B,0,[39],1761,,,104
1761,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_52b,,,,1761,,,
1761,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_52c,,,,1761,,,
,,,,,,,,,,
1762,CWE190,CWE190_Integer_Overflow__int_random_preinc_67a,CWE190_Integer_Overflow__int_random_preinc_67a,goodG2B,0,[37],1762,,,56
1762,CWE190,,CWE190_Integer_Overflow__int_random_preinc_67b,,,,1762,,,
,,,,,,,,,,
1763,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52a,goodB2G,0,[40],1763,,,
1763,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52b,,,,1763,,,
1763,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_52c,,,,1763,,,52
,,,,,,,,,,
1764,CWE190,CWE190_Integer_Overflow__short_rand_add_67a,CWE190_Integer_Overflow__short_rand_add_67a,goodB2G,0,[35],1764,,,
1764,CWE190,,CWE190_Integer_Overflow__short_rand_add_67b,,,,1764,,,54
,,,,,,,,,,
1765,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_02,CWE190_Integer_Overflow__long_console_readLine_preinc_02,bad,1,"[99, 39]",1765,43,99,
,,,,,,,,,,
1766,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_53a,CWE190_Integer_Overflow__short_console_readLine_postinc_53a,goodB2G,0,[39],1766,,,
1766,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_53b,,,,1766,,,
1766,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_53c,,,,1766,,,
1766,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_53d,,,,1766,,,53
,,,,,,,,,,
1767,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_12,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_12,goodB2G,0,"[69, 36]",1767,,,196
,,,,,,,,,,
1768,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_66a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_66a,goodB2G,0,[40],1768,,,
1768,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_66b,,,,1768,,,54
,,,,,,,,,,
1769,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_67a,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_67a,goodG2B,0,[41],1769,,,79
1769,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_67b,,,,1769,,,
,,,,,,,,,,
1770,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_61a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_61a,goodG2B,0,[32],1770,,,61
1770,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_61b,,,,1770,,,
,,,,,,,,,,
1771,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_42,CWE190_Integer_Overflow__int_connect_tcp_postinc_42,goodB2G,0,[122],1771,,,243
,,,,,,,,,,
1772,CWE190,CWE190_Integer_Overflow__int_Property_add_74a,CWE190_Integer_Overflow__int_Property_add_74a,bad,1,[36],1772,37,,
1772,CWE190,,CWE190_Integer_Overflow__int_Property_add_74b,,,,1772,,31,
,,,,,,,,,,
1773,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_54a,CWE190_Integer_Overflow__int_console_readLine_preinc_54a,goodB2G,0,[48],1773,,,
1773,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_54b,,,,1773,,,
1773,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_54c,,,,1773,,,
1773,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_54d,,,,1773,,,
1773,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_54e,,,,1773,,,51
,,,,,,,,,,
1774,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_81a,CWE190_Integer_Overflow__byte_rand_postinc_81a,bad,1,[30],1774,30,,
1774,CWE190,,CWE190_Integer_Overflow__byte_rand_postinc_81_bad,,,,1774,,29,
,,,,,,,,,,
1775,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_61a,CWE190_Integer_Overflow__int_URLConnection_preinc_61a,goodB2G,0,[30],1775,,,
1775,CWE190,,CWE190_Integer_Overflow__int_URLConnection_preinc_61b,,,,1775,,,60
,,,,,,,,,,
1776,CWE190,CWE190_Integer_Overflow__byte_max_multiply_31,CWE190_Integer_Overflow__byte_max_multiply_31,bad,1,"[42, 32]",1776,32,42,
,,,,,,,,,,
1777,CWE190,CWE190_Integer_Overflow__short_max_postinc_22a,CWE190_Integer_Overflow__short_max_postinc_22a,goodB2G1,0,[34],1777,,,
1777,CWE190,,CWE190_Integer_Overflow__short_max_postinc_22b,,,,1777,,,57
,,,,,,,,,,
1778,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_16,CWE190_Integer_Overflow__int_URLConnection_multiply_16,bad,1,"[105, 52]",1778,52,105,
,,,,,,,,,,
1779,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_74a,CWE190_Integer_Overflow__short_console_readLine_postinc_74a,goodB2G,0,[40],1779,,,
1779,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_74b,,,,1779,,,57
,,,,,,,,,,
1780,CWE190,CWE190_Integer_Overflow__int_File_square_16,CWE190_Integer_Overflow__int_File_square_16,bad,1,"[54, 117]",1780,54,117,
,,,,,,,,,,
1781,CWE190,CWE190_Integer_Overflow__short_rand_multiply_74a,CWE190_Integer_Overflow__short_rand_multiply_74a,bad,1,[31],1781,31,,
1781,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_74b,,,,1781,,33,
,,,,,,,,,,
1782,CWE190,CWE190_Integer_Overflow__short_max_add_66a,CWE190_Integer_Overflow__short_max_add_66a,goodB2G,0,[30],1782,,,
1782,CWE190,,CWE190_Integer_Overflow__short_max_add_66b,,,,1782,,,54
,,,,,,,,,,
1783,CWE190,CWE190_Integer_Overflow__int_console_readLine_add_81a,CWE190_Integer_Overflow__int_console_readLine_add_81a,bad,1,[48],1783,48,,
1783,CWE190,,CWE190_Integer_Overflow__int_console_readLine_add_81_bad,,,,1783,,29,
,,,,,,,,,,
1784,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_66a,CWE190_Integer_Overflow__short_console_readLine_square_66a,goodB2G,0,[39],1784,,,
1784,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_66b,,,,1784,,,55
,,,,,,,,,,
1785,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_73a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_73a,bad,1,[41],1785,41,,
1785,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_73b,,,,1785,,33,
,,,,,,,,,,
1786,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_72a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_72a,bad,1,[37],1786,38,,
1786,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_72b,,,,1786,,31,
,,,,,,,,,,
1787,CWE190,CWE190_Integer_Overflow__int_random_preinc_73a,CWE190_Integer_Overflow__int_random_preinc_73a,goodB2G,0,[33],1787,,,
1787,CWE190,,CWE190_Integer_Overflow__int_random_preinc_73b,,,,1787,,,55
,,,,,,,,,,
1788,CWE190,CWE190_Integer_Overflow__short_rand_add_67a,CWE190_Integer_Overflow__short_rand_add_67a,goodG2B,0,[35],1788,,,54
1788,CWE190,,CWE190_Integer_Overflow__short_rand_add_67b,,,,1788,,,
,,,,,,,,,,
1789,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_72a,CWE190_Integer_Overflow__int_connect_tcp_preinc_72a,bad,1,[56],1789,56,,
1789,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_72b,,,,1789,,31,
,,,,,,,,,,
1790,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_74a,CWE190_Integer_Overflow__long_console_readLine_add_74a,goodB2G,0,[40],1790,,,
1790,CWE190,,CWE190_Integer_Overflow__long_console_readLine_add_74b,,,,1790,,,55
,,,,,,,,,,
1791,CWE190,CWE190_Integer_Overflow__short_rand_preinc_12,CWE190_Integer_Overflow__short_rand_preinc_12,goodB2G,0,"[44, 31]",1791,,,119
,,,,,,,,,,
1792,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_66a,CWE190_Integer_Overflow__byte_console_readLine_preinc_66a,goodB2G,0,[39],1792,,,
1792,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_66b,,,,1792,,,54
,,,,,,,,,,
1793,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_31,CWE190_Integer_Overflow__long_console_readLine_multiply_31,bad,1,"[99, 41]",1793,45,99,
,,,,,,,,,,
1794,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_53a,CWE190_Integer_Overflow__int_Environment_postinc_53a,bad,1,[35],1794,36,,
1794,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_53b,,,,1794,,,
1794,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_53c,,,,1794,,,
1794,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_53d,,,,1794,,29,
,,,,,,,,,,
1795,CWE190,CWE190_Integer_Overflow__long_max_postinc_53a,CWE190_Integer_Overflow__long_max_postinc_53a,goodB2G,0,[30],1795,,,
1795,CWE190,,CWE190_Integer_Overflow__long_max_postinc_53b,,,,1795,,,
1795,CWE190,,CWE190_Integer_Overflow__long_max_postinc_53c,,,,1795,,,
1795,CWE190,,CWE190_Integer_Overflow__long_max_postinc_53d,,,,1795,,,53
,,,,,,,,,,
1796,CWE190,CWE190_Integer_Overflow__int_max_postinc_61a,CWE190_Integer_Overflow__int_max_postinc_61a,goodB2G,0,[30],1796,,,
1796,CWE190,,CWE190_Integer_Overflow__int_max_postinc_61b,,,,1796,,,62
,,,,,,,,,,
1797,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_31,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_31,bad,1,"[60, 42]",1797,42,60,
,,,,,,,,,,
1798,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_74a,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_74a,goodB2G,0,[36],1798,,,
1798,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_74b,,,,1798,,,55
,,,,,,,,,,
1799,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_54a,CWE190_Integer_Overflow__int_connect_tcp_multiply_54a,goodB2G,0,[55],1799,,,
1799,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_54b,,,,1799,,,
1799,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_54c,,,,1799,,,
1799,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_54d,,,,1799,,,
1799,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_54e,,,,1799,,,57
,,,,,,,,,,
1800,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_22a,CWE190_Integer_Overflow__int_connect_tcp_multiply_22a,bad,1,[59],1800,59,,
1800,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_22b,,,,1800,,32,
,,,,,,,,,,
1801,CWE190,CWE190_Integer_Overflow__long_max_multiply_61a,CWE190_Integer_Overflow__long_max_multiply_61a,bad,1,[32],1801,,32,
1801,CWE190,,CWE190_Integer_Overflow__long_max_multiply_61b,,,,1801,30,,
,,,,,,,,,,
1802,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_52a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_52a,goodB2G,0,[36],1802,,,
1802,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_52b,,,,1802,,,
1802,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_52c,,,,1802,,,53
,,,,,,,,,,
1803,CWE190,CWE190_Integer_Overflow__int_max_add_66a,CWE190_Integer_Overflow__int_max_add_66a,bad,1,[30],1803,30,,
1803,CWE190,,CWE190_Integer_Overflow__int_max_add_66b,,,,1803,,30,
,,,,,,,,,,
1804,CWE190,CWE190_Integer_Overflow__int_Property_add_75a,CWE190_Integer_Overflow__int_Property_add_75a,goodB2G,0,[39],1804,,,
1804,CWE190,,CWE190_Integer_Overflow__int_Property_add_75b,,,,1804,,,153
,,,,,,,,,,
1805,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_66a,CWE190_Integer_Overflow__long_console_readLine_multiply_66a,bad,1,[39],1805,43,,
1805,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_66b,,,,1805,,32,
,,,,,,,,,,
1806,CWE190,CWE190_Integer_Overflow__int_random_square_66a,CWE190_Integer_Overflow__int_random_square_66a,goodB2G,0,[32],1806,,,
1806,CWE190,,CWE190_Integer_Overflow__int_random_square_66b,,,,1806,,,55
,,,,,,,,,,
1807,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_02,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_02,goodB2G1,0,"[64, 40]",1807,,,169
,,,,,,,,,,
1808,CWE190,CWE190_Integer_Overflow__int_Property_preinc_21,CWE190_Integer_Overflow__int_Property_preinc_21,goodB2G1,0,[38],1808,,,112
,,,,,,,,,,
1809,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_16,CWE190_Integer_Overflow__byte_console_readLine_preinc_16,goodB2G,0,"[95, 40]",1809,,,188
,,,,,,,,,,
1810,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_53a,CWE190_Integer_Overflow__byte_console_readLine_multiply_53a,goodB2G,0,[39],1810,,,
1810,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_53b,,,,1810,,,
1810,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_53c,,,,1810,,,
1810,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_multiply_53d,,,,1810,,,57
,,,,,,,,,,
1811,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_16,CWE190_Integer_Overflow__int_listen_tcp_square_16,bad,1,"[130, 54]",1811,54,130,
,,,,,,,,,,
1812,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_multiply_02,CWE190_Integer_Overflow__int_PropertiesFile_multiply_02,goodB2G1,0,"[93, 47]",1812,,,223
,,,,,,,,,,
1813,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_52a,CWE190_Integer_Overflow__int_connect_tcp_preinc_52a,bad,1,[55],1813,55,,
1813,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_52b,,,,1813,,,
1813,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_52c,,,,1813,,29,
,,,,,,,,,,
1814,CWE190,CWE190_Integer_Overflow__int_File_postinc_81a,CWE190_Integer_Overflow__int_File_postinc_81a,goodB2G,0,[55],1814,,,
1814,CWE190,,CWE190_Integer_Overflow__int_File_postinc_81_goodB2G,,,,1814,,,29
,,,,,,,,,,
1815,CWE190,CWE190_Integer_Overflow__int_Property_postinc_61a,CWE190_Integer_Overflow__int_Property_postinc_61a,goodB2G,0,[30],1815,,,
1815,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_61b,,,,1815,,,62
,,,,,,,,,,
1816,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_02,CWE190_Integer_Overflow__long_console_readLine_multiply_02,goodG2B1,0,"[39, 101]",1816,,,121
,,,,,,,,,,
1817,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_21,CWE190_Integer_Overflow__long_console_readLine_postinc_21,goodG2B,0,[42],1817,,,294
,,,,,,,,,,
1818,CWE190,CWE190_Integer_Overflow__int_random_multiply_75a,CWE190_Integer_Overflow__int_random_multiply_75a,goodB2G,0,[37],1818,,,
1818,CWE190,,CWE190_Integer_Overflow__int_random_multiply_75b,,,,1818,,,159
,,,,,,,,,,
1819,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_52a,CWE190_Integer_Overflow__byte_console_readLine_preinc_52a,bad,1,[39],1819,43,,
1819,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_52b,,,,1819,,,
1819,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_52c,,,,1819,,29,
,,,,,,,,,,
1820,CWE190,CWE190_Integer_Overflow__short_console_readLine_multiply_72a,CWE190_Integer_Overflow__short_console_readLine_multiply_72a,goodG2B,0,[40],1820,,,109
1820,CWE190,,CWE190_Integer_Overflow__short_console_readLine_multiply_72b,,,,1820,,,
,,,,,,,,,,
1821,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_53a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_53a,goodB2G,0,[49],1821,,,
1821,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_53b,,,,1821,,,
1821,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_53c,,,,1821,,,
1821,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_53d,,,,1821,,,51
,,,,,,,,,,
1822,CWE190,CWE190_Integer_Overflow__long_rand_add_67a,CWE190_Integer_Overflow__long_rand_add_67a,goodG2B,0,[35],1822,,,54
1822,CWE190,,CWE190_Integer_Overflow__long_rand_add_67b,,,,1822,,,
,,,,,,,,,,
1823,CWE190,CWE190_Integer_Overflow__long_rand_square_22a,CWE190_Integer_Overflow__long_rand_square_22a,bad,1,[34],1823,34,,
1823,CWE190,,CWE190_Integer_Overflow__long_rand_square_22b,,,,1823,,30,
,,,,,,,,,,
1824,CWE190,CWE190_Integer_Overflow__byte_rand_square_53a,CWE190_Integer_Overflow__byte_rand_square_53a,goodB2G,0,[30],1824,,,
1824,CWE190,,CWE190_Integer_Overflow__byte_rand_square_53b,,,,1824,,,
1824,CWE190,,CWE190_Integer_Overflow__byte_rand_square_53c,,,,1824,,,
1824,CWE190,,CWE190_Integer_Overflow__byte_rand_square_53d,,,,1824,,,52
,,,,,,,,,,
1825,CWE190,CWE190_Integer_Overflow__byte_max_multiply_22a,CWE190_Integer_Overflow__byte_max_multiply_22a,bad,1,[34],1825,34,,
1825,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_22b,,,,1825,,32,
,,,,,,,,,,
1826,CWE190,CWE190_Integer_Overflow__short_rand_postinc_52a,CWE190_Integer_Overflow__short_rand_postinc_52a,bad,1,[30],1826,30,,
1826,CWE190,,CWE190_Integer_Overflow__short_rand_postinc_52b,,,,1826,,,
1826,CWE190,,CWE190_Integer_Overflow__short_rand_postinc_52c,,,,1826,,29,
,,,,,,,,,,
1827,CWE190,CWE190_Integer_Overflow__short_rand_add_73a,CWE190_Integer_Overflow__short_rand_add_73a,goodB2G,0,[31],1827,,,
1827,CWE190,,CWE190_Integer_Overflow__short_rand_add_73b,,,,1827,,,31
,,,,,,,,,,
1828,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_66a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_66a,bad,1,[40],1828,40,,
1828,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_66b,,,,1828,,30,
,,,,,,,,,,
1829,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_16,CWE190_Integer_Overflow__byte_console_readLine_preinc_16,goodG2B,0,"[95, 40]",1829,,,109
,,,,,,,,,,
1830,CWE190,CWE190_Integer_Overflow__int_random_add_22a,CWE190_Integer_Overflow__int_random_add_22a,bad,1,[36],1830,36,,
1830,CWE190,,CWE190_Integer_Overflow__int_random_add_22b,,,,1830,,30,
,,,,,,,,,,
1831,CWE190,CWE190_Integer_Overflow__long_rand_multiply_54a,CWE190_Integer_Overflow__long_rand_multiply_54a,bad,1,[30],1831,30,,
1831,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54b,,,,1831,,,
1831,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54c,,,,1831,,,
1831,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54d,,,,1831,,,
1831,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_54e,,,,1831,,31,
,,,,,,,,,,
1832,CWE190,CWE190_Integer_Overflow__byte_max_add_17,CWE190_Integer_Overflow__byte_max_add_17,goodB2G,0,"[40, 35]",1832,,,72
,,,,,,,,,,
1833,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_31,CWE190_Integer_Overflow__int_URLConnection_preinc_31,bad,1,"[55, 108]",1833,55,108,
,,,,,,,,,,
1834,CWE190,CWE190_Integer_Overflow__long_rand_add_61a,CWE190_Integer_Overflow__long_rand_add_61a,bad,1,[30],1834,,30,
1834,CWE190,,CWE190_Integer_Overflow__long_rand_add_61b,,,,1834,30,,
,,,,,,,,,,
1835,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_73a,CWE190_Integer_Overflow__short_console_readLine_square_73a,goodB2G,0,[40],1835,,,
1835,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_73b,,,,1835,,,56
,,,,,,,,,,
1836,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_71a,CWE190_Integer_Overflow__long_console_readLine_square_71a,goodG2B,0,[39],1836,,,104
1836,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_71b,,,,1836,,,
