case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
709,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_74b,,,,709,,34,
,,,,,,,,,,
710,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_75a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_75a,bad,1,[39],710,40,,
710,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_75b,,,,710,,45,
,,,,,,,,,,
711,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_01,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_01,bad,1,"[35, 51]",711,36,51,
,,,,,,,,,,
712,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_22a,goodB2G1,0,[40],712,,,
712,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_22b,,,,712,,,59
,,,,,,,,,,
713,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_71a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_71a,bad,1,[49],713,49,,
713,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_71b,,,,713,,33,
,,,,,,,,,,
714,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_72a,goodG2B,0,[56],714,,,134
714,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_72b,,,,714,,,
,,,,,,,,,,
715,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_16,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_16,bad,1,"[47, 99]",715,47,99,
,,,,,,,,,,
716,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_22a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_22a,goodB2G1,0,[39],716,,,
716,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_22b,,,,716,,,67
,,,,,,,,,,
717,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_52a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_52a,bad,1,[57],717,57,,
717,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_52b,,,,717,,,
717,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_52c,,,,717,,32,
,,,,,,,,,,
718,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_61a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_61a,goodB2G,0,[32],718,,,85
718,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_61b,,,,718,,,
,,,,,,,,,,
719,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_67a,goodG2B,0,[54],719,,,105
719,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_67b,,,,719,,,
,,,,,,,,,,
720,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_54a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_54a,bad,1,[49],720,49,,
720,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_54b,,,,720,,,
720,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_54c,,,,720,,,
720,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_54d,,,,720,,,
720,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_54e,,,,720,,32,
,,,,,,,,,,
721,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_42,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_42,bad,1,[63],721,40,63,
,,,,,,,,,,
722,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_21,bad,1,[38],722,39,61,
,,,,,,,,,,
723,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_02,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_02,bad,1,"[51, 109]",723,51,109,
,,,,,,,,,,
724,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_61a,goodB2G,0,[33],724,,,69
724,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_61b,,,,724,,,
,,,,,,,,,,
725,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_12,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_12,bad,1,"[47, 94]",725,47,94,
,,,,,,,,,,
726,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_22a,goodG2B,0,[44],726,,,137
726,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_22b,,,,726,,,
,,,,,,,,,,
727,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_02,bad,1,"[51, 122]",727,51,122,
,,,,,,,,,,
728,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_73a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_73a,bad,1,[58],728,58,,
728,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_min_73b,,,,728,,34,
,,,,,,,,,,
729,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_17,bad,1,"[59, 122]",729,59,122,
,,,,,,,,,,
730,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_61a,bad,1,[33],730,,33,
730,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_61b,,,,730,36,,
,,,,,,,,,,
731,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_21,goodB2G1,0,[35],731,,,91
,,,,,,,,,,
732,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_42,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_42,bad,1,[94],732,49,94,
,,,,,,,,,,
733,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71a,goodB2G,0,[40],733,,,
733,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71b,,,,733,,,73
,,,,,,,,,,
734,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_74a,bad,1,[36],734,37,,
734,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_74b,,,,734,,34,
,,,,,,,,,,
735,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_52a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_52a,bad,1,[48],735,48,,
735,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_52b,,,,735,,,
735,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_52c,,,,735,,32,
,,,,,,,,,,
736,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_61a,goodG2B,0,[33],736,,,
736,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_61b,,,,736,,,61
,,,,,,,,,,
737,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_61a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_61a,goodB2G,0,[32],737,,,85
737,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_61b,,,,737,,,
,,,,,,,,,,
738,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_01,goodB2G,0,"[51, 35]",738,,,106
,,,,,,,,,,
739,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_81a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_81a,bad,1,[36],739,37,,
739,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_81_bad,,,,739,,31,
,,,,,,,,,,
740,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_67a,bad,1,[54],740,54,,
740,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_min_67b,,,,740,,31,
,,,,,,,,,,
741,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_45,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_45,bad,1,[58],741,59,40,
,,,,,,,,,,
742,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_16,bad,1,"[37, 64]",742,38,64,
,,,,,,,,,,
743,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_61a,goodB2G,0,[33],743,,79,
743,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_61b,,,,743,,,
,,,,,,,,,,
744,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_75a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_75a,bad,1,[39],744,40,,
744,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_75b,,,,744,,45,
,,,,,,,,,,
745,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_73a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_73a,goodB2G,0,[37],745,,,
745,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_73b,,,,745,,,80
,,,,,,,,,,
746,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_17,bad,1,"[60, 124]",746,60,124,
,,,,,,,,,,
747,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_75a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_75a,goodG2B,0,[58],747,,,174
747,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_75b,,,,747,,,
,,,,,,,,,,
748,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_61a,bad,1,[33],748,,33,
748,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_61b,,,,748,36,,
,,,,,,,,,,
749,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_61a,bad,1,[33],749,,33,
749,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_61b,,,,749,53,,
,,,,,,,,,,
750,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_72a,CWE129_Improper_Validation_of_Array_Index__Property_array_size_72a,bad,1,[36],750,37,,
750,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_72b,,,,750,,33,
,,,,,,,,,,
751,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_67a,goodG2B,0,[58],751,,122,
751,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_67b,,,,751,,,
,,,,,,,,,,
752,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_12,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_12,bad,1,"[46, 105]",752,46,105,
,,,,,,,,,,
753,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_12,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_12,bad,1,"[45, 31]",753,31,45,
,,,,,,,,,,
754,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_66a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_66a,bad,1,[35],754,36,,
754,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_66b,,,,754,,33,
,,,,,,,,,,
755,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_61a,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_61a,goodB2G,0,[32],755,,85,
755,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_61b,,,,755,,,
,,,,,,,,,,
756,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_72a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_72a,bad,1,[31],756,31,,
756,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_72b,,,,756,,34,
,,,,,,,,,,
757,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_size_16,CWE129_Improper_Validation_of_Array_Index__database_array_size_16,goodB2G,0,"[52, 116]",757,,,249
,,,,,,,,,,
758,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_42,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_42,bad,1,[68],758,37,68,
,,,,,,,,,,
759,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_74a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_74a,goodB2G,0,[31],759,,,
759,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_74b,,,,759,,,74
,,,,,,,,,,
760,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_71a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_71a,goodB2G,0,[48],760,,,
760,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_71b,,,,760,,,63
,,,,,,,,,,
761,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_75a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_75a,bad,1,[44],761,44,,
761,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_75b,,,,761,,45,
,,,,,,,,,,
762,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_21,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_21,bad,1,[38],762,39,61,
,,,,,,,,,,
763,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_12,CWE129_Improper_Validation_of_Array_Index__File_array_size_12,goodB2G,0,"[53, 123]",763,,,380
,,,,,,,,,,
764,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_74a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_74a,goodB2G,0,[56],764,,,
764,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_74b,,,,764,,,74
,,,,,,,,,,
765,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_52a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_52a,goodG2B,0,[40],765,,,67
765,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_52b,,,,765,,,
765,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_52c,,,,765,,,
,,,,,,,,,,
766,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_01,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_01,bad,1,"[40, 55]",766,40,55,
,,,,,,,,,,
767,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_01,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_01,bad,1,"[30, 36]",767,30,36,
,,,,,,,,,,
768,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_54a,CWE129_Improper_Validation_of_Array_Index__File_array_size_54a,bad,1,[55],768,55,,
768,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54b,,,,768,,,
768,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54c,,,,768,,,
768,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54d,,,,768,,,
768,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_54e,,,,768,,31,
,,,,,,,,,,
769,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_42,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_42,bad,1,[105],769,48,105,
,,,,,,,,,,
770,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_66a,bad,1,[30],770,30,,
770,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_66b,,,,770,,33,
,,,,,,,,,,
771,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_02,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_02,bad,1,"[35, 58]",771,36,58,
,,,,,,,,,,
772,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_17,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_17,bad,1,"[59, 122]",772,59,122,
,,,,,,,,,,
773,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_74a,goodG2B,0,[56],773,,,134
773,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_74b,,,,773,,,
,,,,,,,,,,
774,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_66a,goodB2G,0,[54],774,,,
774,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_66b,,,,774,,,63
,,,,,,,,,,
775,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_17,goodB2G,0,"[60, 40]",775,,,112
,,,,,,,,,,
776,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_73a,goodB2G,0,[55],776,,,
